1,0,1,10.66,11.365,56,1,0
1,0,1,10.66,13.635,56,1,1
1,0,1,10.66,13.635,56,1,2
1,0,1,10.66,12.88,56,1,3
1,0,1,10.66,12.88,56,1,4
1,0,1,9.84,11.365,60,1,5
1,0,1,9.02,10.605,60,1,6
1,0,1,9.02,10.605,55,1,7
1,0,1,9.02,10.605,55,1,8
1,0,1,9.84,11.365,52,1,9
1,0,1,10.66,11.365,48,1,10
1,0,1,11.48,13.635,45,1,11
1,0,1,12.3,16.665,42,1,12
1,0,1,11.48,14.395,45,1,13
1,0,1,12.3,15.15,45,1,14
1,0,1,13.12,15.91,45,1,15
1,0,1,12.3,15.15,49,1,16
1,0,1,12.3,15.91,49,1,17
1,0,1,10.66,12.88,56,1,18
1,0,1,10.66,11.365,56,1,19
1,0,1,10.66,12.12,60,1,20
1,0,1,9.84,11.365,60,1,21
1,0,1,9.84,10.605,65,1,22
1,0,1,9.84,10.605,65,1,23
1,0,1,9.84,11.365,70,1,0
1,0,1,9.84,11.365,70,1,1
1,0,1,9.84,12.12,75,1,2
1,0,1,9.02,10.605,80,1,3
1,0,1,9.02,12.88,87,1,4
1,0,1,9.84,9.85,60,1,5
1,0,1,9.02,10.605,55,1,6
1,0,1,8.2,9.09,51,1,7
1,0,1,8.2,9.09,47,1,8
1,0,1,8.2,9.09,51,1,9
1,0,1,8.2,8.335,47,1,10
1,0,1,9.02,9.09,41,1,11
1,0,1,9.02,9.09,27,1,12
1,0,1,8.2,7.575,21,1,13
1,0,1,8.2,7.575,25,1,14
1,0,1,6.56,6.06,26,1,15
1,0,1,6.56,6.82,26,1,16
1,0,1,5.74,6.06,28,1,17
1,0,1,4.92,6.06,30,1,18
1,0,1,4.92,5.305,30,1,19
1,0,1,4.1,3.79,33,1,20
1,0,1,3.28,3.79,38,1,21
1,0,1,2.46,1.515,41,1,22
1,0,1,2.46,2.275,38,1,23
1,0,0,1.64,1.515,45,1,0
1,0,0,1.64,0,41,1,1
1,0,0,1.64,1.515,41,1,2
1,0,0,1.64,1.515,41,1,3
1,0,0,0.82,0.76,48,1,4
1,0,0,0.82,1.515,44,1,6
1,0,0,0.82,0.76,44,1,7
1,0,0,0.82,0,44,1,8
1,0,0,1.64,1.515,41,1,9
1,0,0,1.64,3.03,41,1,10
1,0,0,2.46,3.79,38,1,11
1,0,0,2.46,5.305,38,1,12
1,0,0,3.28,8.335,35,1,13
1,0,0,4.1,6.82,33,1,14
1,0,0,4.92,7.575,28,1,15
1,0,0,4.92,6.82,28,1,16
1,0,0,4.92,9.85,28,1,17
1,0,0,3.28,4.545,35,1,18
1,0,0,3.28,5.305,35,1,19
1,0,0,2.46,3.79,45,1,20
1,0,0,2.46,5.305,41,1,21
1,0,0,2.46,7.575,49,1,22
1,0,0,1.64,3.79,57,1,23
1,0,0,1.64,3.79,57,1,0
1,0,0,1.64,3.79,57,1,1
1,0,0,0.82,3.03,62,1,2
1,0,0,0.82,3.03,62,1,3
1,0,0,1.64,3.79,57,1,5
1,0,0,1.64,3.79,57,1,6
1,0,0,3.28,5.305,58,1,7
1,0,0,2.46,3.79,62,1,8
1,0,0,4.1,3.79,54,1,9
1,0,0,5.74,5.305,46,1,10
1,0,0,5.74,6.82,43,1,11
1,0,0,6.56,6.06,37,1,12
1,0,0,5.74,5.305,33,1,13
1,0,0,6.56,6.82,28,1,14
1,0,0,6.56,6.82,28,1,15
1,0,0,6.56,6.82,26,1,16
1,0,0,5.74,5.305,26,1,17
1,0,0,4.92,6.06,30,1,18
1,0,0,4.92,6.06,30,1,19
1,0,0,4.1,5.305,36,1,20
1,0,0,4.1,5.305,36,1,21
1,0,0,3.28,4.545,38,1,22
1,0,0,2.46,3.03,41,1,23
